deny,in,eth0,udp,100.100.,252.150/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,113.139/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,100.100.,205.249/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,100.100.,184.166/24,80,161.246.,34.11/24,80,
deny,in,eth0,udp,100.100.,168.157/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,100.100.,172.197/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,100.100.,183.106/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,196.95/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,30.61/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,136.87/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,125.165/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,41.3/24,21,161.246.,34.21/1,21,
allow,in,eth0,tcp,192.168.,75.62/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,100.100.,53.157/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,213.128/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,100.100.,231.199/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,84.61/24,21,161.246.,34.21/24,21,
deny,in,eth0,tcp,100.100.,80.156/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,125.26/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,171.26/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,115.151/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,145.52/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,237.109/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,100.100.,159.140/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,65.244/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,245.62/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,82.236/24,80,161.246.,34.11/24,80,
deny,in,eth0,udp,100.100.,26.112/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,100.100.,164.80/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,249.19/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,173.252/24,21,161.246.,34.21/24,21,
deny,in,eth0,udp,100.100.,57.108/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,43.116/24,80,161.246.,34.11/24,80,
deny,in,eth0,udp,100.100.,45.161/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,101.178/24,21,161.246.,34.21/24,21,
deny,in,eth0,udp,100.100.,128.157/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,161.229/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,120.73/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,111.216/24,21,161.246.,34.21/24,21,
deny,in,eth0,tcp,100.100.,194.47/24,21,161.246.,34.21/24,21,
deny,in,eth0,tcp,100.100.,188.218/24,21,161.246.,34.21/24,21,
deny,in,eth0,udp,100.100.,8.153/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,100.100.,228.39/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,100.100.,129.20/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,190.190/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,106.185/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,111.44/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,62.128/24,21,161.246.,34.21/24,21,
deny,in,eth0,udp,100.100.,231.94/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,130.29/24,80,161.246.,34.11/24,80,
deny,in,eth0,tcp,100.100.,204.106/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,100.100.,19.8/24,80,161.246.,34.11/1,80,
allow,in,eth0,tcp,100.100.,63.126/24,80,161.246.,34.11/24,80,
deny,in,eth0,udp,100.100.,56.87/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,35.46/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,195.250/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,203.30/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,69.206/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,100.100.,205.213/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,11.250/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,100.100.,77.52/24,80,161.246.,34.11/24,80,
deny,in,eth0,tcp,100.100.,237.72/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,55.150/24,80,161.246.,34.11/24,80,
deny,in,eth0,tcp,100.100.,130.178/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,32.178/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,100.100.,245.252/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,100.100.,79.106/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,65.249/24,21,161.246.,34.21/24,21,
deny,in,eth0,tcp,100.100.,235.128/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,100.100.,149.32/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,100.100.,18.29/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,3.244/24,80,161.246.,34.11/24,80,
deny,in,eth0,udp,100.100.,82.48/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,100.100.,126.46/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,115.255/24,21,161.246.,34.21/24,21,
deny,in,eth0,tcp,100.100.,77.234/24,21,161.246.,34.21/24,21,
deny,in,eth0,udp,100.100.,165.141/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,216.166/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,55.137/24,80,161.246.,34.11/24,80,
deny,in,eth0,udp,100.100.,81.173/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,88.214/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,65.138/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,100.100.,112.220/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,91.162/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,100.100.,39.151/24,80,161.246.,34.11/24,80,
deny,in,eth0,udp,100.100.,144.126/24,21,161.246.,34.21/24,21,
deny,in,eth0,tcp,100.100.,4.221/24,21,161.246.,34.21/24,21,
deny,in,eth0,tcp,100.100.,42.112/24,21,161.246.,34.21/24,21,
deny,in,eth0,udp,100.100.,24.99/24,21,161.246.,34.21/24,21,
deny,in,eth0,tcp,100.100.,117.82/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,193.10/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,92.2/24,80,161.246.,34.11/1,80,
allow,in,eth0,tcp,192.168.,246.133/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,100.100.,184.185/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,91.150/24,80,161.246.,34.11/24,80,
deny,in,eth0,tcp,100.100.,58.109/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,100.100.,188.172/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,42.230/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,100.100.,28.102/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,12.142/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,233.36/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,135.33/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,227.155/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,131.146/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,2.223/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,31.92/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,223.213/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,100.100.,52.75/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,138.9/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,175.131/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,100.100.,232.133/24,80,161.246.,34.11/24,80,
deny,in,eth0,udp,100.100.,31.126/24,21,161.246.,34.21/24,21,
deny,in,eth0,udp,100.100.,81.32/24,21,161.246.,34.21/24,21,
deny,in,eth0,tcp,100.100.,157.113/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,82.173/24,80,161.246.,34.11/24,80,
deny,in,eth0,udp,100.100.,142.1/24,21,161.246.,34.21/24,21,
deny,in,eth0,tcp,100.100.,65.163/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,100.100.,167.69/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,134.1/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,27.120/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,100.100.,251.69/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,125.16/24,21,161.246.,34.21/24,21,
deny,in,eth0,tcp,100.100.,164.254/24,21,161.246.,34.21/24,21,
deny,in,eth0,udp,100.100.,153.196/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,100.100.,241.185/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,88.102/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,100.100.,200.207/24,80,161.246.,34.11/24,80,
deny,in,eth0,udp,100.100.,8.220/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,100.100.,217.3/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,83.221/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,100.100.,111.238/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,136.99/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,54.10/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,100.100.,236.56/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,100.100.,55.28/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,100.100.,154.230/24,80,161.246.,34.11/24,80,
deny,in,eth0,udp,100.100.,26.202/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,199.144/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,54.256/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,7.35/24,21,161.246.,34.21/1,21,
allow,in,eth0,udp,192.168.,237.84/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,100.100.,71.164/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,53.213/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,210.67/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,65.221/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,40.188/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,32.49/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,45.26/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,100.100.,231.145/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,188.153/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,202.20/24,21,161.246.,34.21/24,21,
deny,in,eth0,udp,100.100.,52.145/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,227.255/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,104.162/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,195.251/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,233.178/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,177.85/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,100.100.,125.180/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,109.50/24,80,161.246.,34.11/24,80,
deny,in,eth0,udp,100.100.,152.199/24,21,161.246.,34.21/24,21,
deny,in,eth0,udp,100.100.,203.133/24,21,161.246.,34.21/24,21,
deny,in,eth0,udp,100.100.,78.64/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,94.1/24,80,161.246.,34.11/1,80,
allow,in,eth0,tcp,192.168.,103.176/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,133.126/24,80,161.246.,34.11/24,80,
deny,in,eth0,tcp,100.100.,75.182/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,100.100.,51.76/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,189.247/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,72.25/24,80,161.246.,34.11/24,80,
deny,in,eth0,udp,100.100.,221.195/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,100.100.,201.219/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,82.23/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,161.43/24,80,161.246.,34.11/24,80,
deny,in,eth0,udp,100.100.,21.226/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,100.100.,197.50/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,233.133/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,152.143/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,85.72/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,93.35/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,100.100.,122.106/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,235.151/24,21,161.246.,34.21/24,21,
deny,in,eth0,udp,100.100.,95.111/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,92.41/24,21,161.246.,34.21/24,21,
deny,in,eth0,tcp,100.100.,247.142/24,21,161.246.,34.21/24,21,
deny,in,eth0,udp,100.100.,68.202/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,240.121/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,211.54/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,250.80/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,196.23/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,64.242/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,84.125/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,178.220/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,140.66/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,51.147/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,190.46/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,100.100.,88.171/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,256.3/24,21,161.246.,34.21/24,21,
deny,in,eth0,tcp,100.100.,222.114/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,186.76/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,116.161/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,235.120/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,231.90/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,100.100.,72.133/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,224.177/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,38.16/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,56.194/24,80,161.246.,34.11/24,80,
deny,in,eth0,tcp,100.100.,8.51/24,21,161.246.,34.21/1,21,
allow,in,eth0,tcp,192.168.,62.245/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,100.100.,216.248/24,80,161.246.,34.11/24,80,
deny,in,eth0,udp,100.100.,126.169/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,141.166/24,21,161.246.,34.21/24,21,
deny,in,eth0,udp,100.100.,243.253/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,158.82/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,71.73/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,61.140/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,167.132/24,80,161.246.,34.11/24,80,
deny,in,eth0,tcp,100.100.,56.146/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,196.143/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,231.231/24,21,161.246.,34.21/24,21,
deny,in,eth0,udp,100.100.,39.23/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,168.237/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,100.100.,152.237/24,80,161.246.,34.11/24,80,
deny,in,eth0,tcp,100.100.,162.223/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,21.224/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,100.100.,187.195/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,127.241/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,12.169/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,100.100.,152.21/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,100.3/24,80,161.246.,34.11/24,80,
deny,in,eth0,tcp,100.100.,115.157/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,171.208/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,132.195/24,80,161.246.,34.11/24,80,
deny,in,eth0,udp,100.100.,133.166/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,151.100/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,54.209/24,21,161.246.,34.21/24,21,
deny,in,eth0,tcp,100.100.,188.248/24,21,161.246.,34.21/24,21,
deny,in,eth0,tcp,100.100.,240.114/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,201.173/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,123.55/24,80,161.246.,34.11/24,80,
deny,in,eth0,udp,100.100.,23.112/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,58.46/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,58.87/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,19.79/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,175.67/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,185.231/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,216.136/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,100.100.,138.216/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,175.148/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,63.203/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,145.2/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,11.159/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,100.100.,83.182/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,100.100.,176.51/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,100.100.,45.24/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,190.232/24,80,161.246.,34.11/24,80,
deny,in,eth0,tcp,100.100.,51.154/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,100.100.,49.228/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,135.124/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,71.56/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,228.252/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,233.212/24,21,161.246.,34.21/24,21,
deny,in,eth0,tcp,100.100.,206.214/24,21,161.246.,34.21/24,21,
deny,in,eth0,tcp,100.100.,165.246/24,21,161.246.,34.21/24,21,
deny,in,eth0,udp,100.100.,239.255/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,100.100.,43.29/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,100.100.,189.13/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,54.56/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,100.100.,214.180/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,15.101/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,100.100.,101.176/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,126.98/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,100.100.,244.28/24,80,161.246.,34.11/24,80,
deny,in,eth0,udp,100.100.,197.113/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,103.245/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,204.190/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,5.126/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,100.100.,17.114/24,80,161.246.,34.11/24,80,
deny,in,eth0,udp,100.100.,192.202/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,124.22/24,21,161.246.,34.21/24,21,
deny,in,eth0,tcp,100.100.,73.189/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,100.100.,103.30/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,76.90/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,144.192/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,195.50/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,192.168.,144.64/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,100.100.,202.71/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,78.38/24,21,161.246.,34.21/24,21,
deny,in,eth0,udp,100.100.,68.127/24,21,161.246.,34.21/24,21,
deny,in,eth0,udp,100.100.,206.135/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,59.184/24,80,161.246.,34.11/24,80,
allow,in,eth0,udp,100.100.,147.68/24,80,161.246.,34.11/24,80,
allow,in,eth0,tcp,192.168.,190.2/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,123.37/24,80,161.246.,34.11/24,80,
deny,in,eth0,tcp,100.100.,243.206/24,21,161.246.,34.21/24,21,
allow,in,eth0,tcp,192.168.,74.54/24,21,161.246.,34.21/24,21,
allow,in,eth0,udp,192.168.,242.219/24,21,161.246.,34.21/24,21,
